epoch,train_loss,val_loss,epoch_time,notes
1,838.189683,313.851815,00:00:04,Model saved at epoch 1
2,284.332021,285.311257,00:00:03,Model saved at epoch 2
3,273.223147,274.357807,00:00:03,Model saved at epoch 3
4,241.463989,241.090699,00:00:03,Model saved at epoch 4
5,197.655422,161.948048,00:00:03,Model saved at epoch 5
6,126.622907,127.407892,00:00:03,Model saved at epoch 6
7,114.432414,125.063209,00:00:03,Model saved at epoch 7
8,114.716152,117.703051,00:00:03,Model saved at epoch 8
9,92.589473,95.710325,00:00:03,Model saved at epoch 9
10,80.821467,87.104091,00:00:03,Model saved at epoch 10
11,78.749195,99.700609,00:00:03,
12,75.905939,82.338092,00:00:03,Model saved at epoch 12
13,75.336224,82.976135,00:00:03,
14,74.538806,89.759133,00:00:03,
15,76.414266,76.668131,00:00:03,Model saved at epoch 15
16,69.327950,76.368970,00:00:03,Model saved at epoch 16
17,71.354623,76.503011,00:00:03,
18,71.957862,79.712319,00:00:03,
19,65.654253,75.530939,00:00:03,Model saved at epoch 19
20,73.381823,89.542882,00:00:03,
