epoch,train_loss,val_loss,epoch_time,notes
1,906.087674,408.969763,00:00:03,Model saved at epoch 1
2,322.412951,310.148469,00:00:03,Model saved at epoch 2
3,282.753161,289.359057,00:00:03,Model saved at epoch 3
4,267.412600,238.208950,00:00:03,Model saved at epoch 4
5,202.357359,183.198775,00:00:03,Model saved at epoch 5
6,144.809311,127.888582,00:00:03,Model saved at epoch 6
7,104.289459,98.808268,00:00:03,Model saved at epoch 7
8,93.869264,85.217862,00:00:03,Model saved at epoch 8
9,70.270379,74.920480,00:00:03,Model saved at epoch 9
10,62.764674,67.480432,00:00:03,Model saved at epoch 10
11,57.105417,64.799013,00:00:03,Model saved at epoch 11
12,57.661634,68.104524,00:00:03,
13,51.807219,59.457315,00:00:03,Model saved at epoch 13
14,47.353741,48.438366,00:00:03,Model saved at epoch 14
15,48.646814,60.855164,00:00:03,
16,49.616401,50.303467,00:00:03,
17,42.870144,40.797577,00:00:03,Model saved at epoch 17
18,39.358380,56.674129,00:00:03,
19,46.287499,36.459129,00:00:03,Model saved at epoch 19
20,33.487565,31.638323,00:00:03,Model saved at epoch 20
