epoch,train_loss,val_loss,epoch_time,lr,notes
1,836.704177,338.647102,00:00:04,0.001,Model saved at epoch 1
2,309.187105,298.846004,00:00:03,0.001,Model saved at epoch 2
3,274.547312,303.458664,00:00:03,0.001,
4,257.973566,233.263772,00:00:03,0.001,Model saved at epoch 4
5,210.515063,186.667773,00:00:03,0.001,Model saved at epoch 5
6,145.583858,114.637088,00:00:03,0.001,Model saved at epoch 6
7,97.835971,96.310979,00:00:03,0.001,Model saved at epoch 7
8,83.097860,82.799637,00:00:03,0.001,Model saved at epoch 8
9,81.439544,82.144472,00:00:03,0.001,Model saved at epoch 9
10,66.351704,72.726251,00:00:03,0.001,Model saved at epoch 10
11,62.735070,64.116768,00:00:03,0.001,Model saved at epoch 11
12,54.367800,58.810489,00:00:03,0.001,Model saved at epoch 12
13,50.896039,51.802558,00:00:03,0.001,Model saved at epoch 13
14,48.046724,70.291485,00:00:03,0.001,
15,48.460212,51.759900,00:00:03,0.001,Model saved at epoch 15
16,43.772656,38.208902,00:00:03,0.001,Model saved at epoch 16
17,37.461724,47.273637,00:00:03,0.001,
18,39.843099,42.363603,00:00:03,0.001,
19,37.276416,38.902735,00:00:03,0.001,
20,32.996649,30.462486,00:00:03,0.001,Model saved at epoch 20
